datapoint,uuid,added_iso,session_id,hostname,path,query,document_referrer,device_type,browser_name,browser_version,os_name,os_version,viewport_width,viewport_height,screen_width,screen_height,lang_language,timezone,country_code,utm_source,utm_medium,utm_campaign,utm_content,utm_term,duration_seconds,scrolled_percentage,is_unique,is_robot,user_agent
pageview,clh7p1q8b0000qzrmn1h2w3x1,2025-11-01T10:00:00Z,sess_001,example.com,/valid-1,,,desktop,Chrome,120.0.0.0,Windows,10,1920,1080,1920,1080,en-US,America/New_York,US,,,,,,45,75,true,false,Mozilla/5.0 (Windows NT 10.0)
pageview,clh7p1q8b0000qzrmn1h2w3x2,,sess_002,example.com,/invalid-no-timestamp,,,desktop,Chrome,120.0.0.0,Windows,10,1920,1080,1920,1080,en-US,America/New_York,US,,,,,,30,50,true,false,Mozilla/5.0 (Windows NT 10.0)
pageview,clh7p1q8b0000qzrmn1h2w3x3,2025-11-01T10:10:00Z,sess_003,example.com,invalid-no-slash,,,desktop,Chrome,120.0.0.0,Windows,10,1920,1080,1920,1080,en-US,America/New_York,US,,,,,,60,85,false,false,Mozilla/5.0 (Windows NT 10.0)
pageview,clh7p1q8b0000qzrmn1h2w3x4,2025-11-01T10:15:00Z,sess_004,example.com,/valid-2,,,mobile,Safari,17.0,iOS,17.0,375,667,375,667,en-US,America/New_York,CA,,,,,,0,0,true,false,Mozilla/5.0 (iPhone)
pageview,clh7p1q8b0000qzrmn1h2w3x5,2025-11-01T10:20:00Z,sess_005,example.com,,,,desktop,Chrome,120.0.0.0,Windows,10,1920,1080,1920,1080,en-US,America/New_York,US,,,,,,90,95,true,false,Mozilla/5.0 (Windows NT 10.0)
pageview,clh7p1q8b0000qzrmn1h2w3x6,2025-11-01T10:25:00Z,sess_006,example.com,/valid-3,,,tablet,Firefox,119.0,Android,13,768,1024,768,1024,en-US,America/New_York,GB,,,,,,15,25,false,false,Mozilla/5.0 (Android 13)
pageview,clh7p1q8b0000qzrmn1h2w3x7,invalid-date,sess_007,example.com,/invalid-date,,,desktop,Chrome,120.0.0.0,Windows,10,1920,1080,1920,1080,en-US,America/New_York,US,,,,,,120,100,true,false,Mozilla/5.0 (Windows NT 10.0)
pageview,clh7p1q8b0000qzrmn1h2w3x8,2025-11-01T10:35:00Z,sess_008,example.com,/valid-4,,,desktop,Edge,119.0,Windows,11,1366,768,1366,768,en-GB,Europe/London,FR,,,,,,75,80,true,false,Mozilla/5.0 (Windows NT 11.0)
pageview,clh7p1q8b0000qzrmn1h2w3x9,2025-11-01T10:40:00Z,sess_009,example.com,/valid-5,,,mobile,Chrome,120.0,Android,14,393,851,393,851,fr-FR,Europe/Paris,DE,,,,,,20,40,false,false,Mozilla/5.0 (Android 14)
pageview,clh7p1q8b0000qzrmn1h2w3xa,2025-11-01T10:45:00Z,,example.com,/valid-6,,,desktop,Firefox,119.0,Linux,,1920,1080,1920,1080,de-DE,Europe/Berlin,ES,,,,,,35,60,true,false,Mozilla/5.0 (X11; Linux x86_64)
